id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
140,2.193000078201294,,18.190000534057617,12.64799976348877,,11.760000228881836,7.224999904632568,,,6.309000015258789,3.6440000534057617,4.229000091552734,2.621000051498413,3.0209999084472656,,17.562000274658203,,28.496000289916992,10.586000442504885,,,6.065999984741211,0.0,,,,0.1759999990463256,,25.0,,343385.25,17.820999145507812,,,,14.22700023651123,0.4059999883174896,,,,0.324999988079071,-4.454999923706055,-0.324999988079071,5.026000022888184,94.35700225830078,386.8009948730469,,2.0,0.0,1.0,1.0,2.0,,2.0,,0.0,8.0,0.0,3.0,0.0,,0.0,130.0,4.900000095367432,17.350000381469727,,,0.0,6.176000118255615,4.992000102996826,,13.17099952697754,0.0,35.95199966430664,30.332000732421875,,17.944000244140625,3.0,17.562000274658203,40.20600128173828,,0.0,4.992000102996826,6.176000118255615,,64.43099975585938,,,4.900000095367432,23.249000549316406,0.0,,29.965999603271484,0.0,5.816999912261963,11.126999855041504,47.45700073242188,,,0.0,15.600000381469728,,,0.0,0.0,0.0,,,0.0,,,,0.0,,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,1.0,0.0,0.0,0.0,,2.0,,1.0,0.0,0.0,,,,,,5.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,0.0,,0.0
141,1.3109999895095823,,26.468000411987305,21.88400077819824,,,13.303000450134276,,,10.824999809265137,8.109999656677246,,,5.517000198364258,,,0.0,,6.421000003814697,,0.0,25.979999542236328,72.7959976196289,4.900000095367432,0.0,,,-2.990000009536743,37.0,462.3550109863281,195844208.0,27.05599975585937,11.595000267028809,5.954999923706055,,12.055999755859377,,,,,,,-0.481000006198883,,146.343994140625,501.6669921875,,5.0,,1.0,,3.0,0.0,,4.0,3.0,,0.0,10.0,0.0,1.0,1.0,196.0,20.2189998626709,,0.0,0.0,,5.968999862670898,,0.0,,0.0,,,,11.519000053405762,4.0,,5.968999862670898,0.0,,,56.6510009765625,19.63400077819824,107.18299865722656,,,,0.0,0.0,0.0,45.823001861572266,15.810999870300291,5.918000221252441,67.88899993896484,,,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,83.0,1.0,2.0,,,,,,0.0,1.0,1.0,,0.0,,0.0,0.0,1.0,,,,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,3.0,0.0,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,
142,,,,,,,18.214000701904297,18.214000701904297,,15.5,,10.552000045776367,7.868000030517578,,,28.767000198364254,,35.39699935913086,19.38599967956543,,18.590999603271484,4.900000095367432,27.69499969482422,31.23500061035156,0.0,679.406005859375,0.722000002861023,,49.0,,63984394240.0,36.38199996948242,15.758999824523926,,288.4540100097656,,0.3470000028610229,,0.289000004529953,0.0130000002682209,0.289000004529953,,-0.3470000028610229,2.446000099182129,,679.8629760742188,4.0,,3.0,1.0,4.0,,1.0,1.0,,,13.0,,19.0,,,4.0,268.0,26.16699981689453,,0.0,,,,,,0.0,0.0,59.79899978637695,68.11399841308594,24.979999542236328,12.23900032043457,5.0,28.767000198364254,35.319000244140625,0.0,,23.16900062561035,,,24.28400039672852,0.0,0.0,,,0.0,0.0,86.94100189208984,23.972999572753903,23.16900062561035,115.23300170898438,,0.0,,0.0,179.55999755859375,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,2.0,0.0,,0.0,,6.0,6.0,,,,,4.0,0.0,,,1.0,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
143,,,,14.765000343322754,14.765000343322754,,,,7.214000225067139,,4.533999919891357,4.533999919891357,2.742000102996826,2.742000102996826,0.0,0.0,0.0,,5.918000221252441,17.325000762939453,28.798999786376957,0.0,0.0,83.52100372314453,0.0,,,,,266.2380065917969,76966.203125,16.764999389648438,7.10699987411499,4.445000171661377,,2.3350000381469727,,2.3350000381469727,,0.6150000095367432,0.1319999992847442,,-0.2980000078678131,5.182000160217285,,296.4779968261719,0.0,,0.0,0.0,,2.0,0.0,,,0.0,1.0,0.0,6.0,0.0,0.0,,118.0,,,0.0,0.0,0.0,0.0,4.482999801635742,0.0,,0.0,,,0.0,,,0.0,,0.0,4.482999801635742,0.0,39.02799987792969,,65.22100067138672,0.0,,4.482999801635742,,,0.0,21.14299964904785,12.842000007629396,,42.87699890136719,,,0.0,,,0.0,,,0.0,,0.0,,0.0,,39.125,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,2.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,,,,0.0,,0.0
144,,,18.516000747680664,13.67099952697754,14.487000465393066,11.630999565124512,7.710000038146973,8.58899974822998,,8.423999786376953,,6.078999996185303,,4.815000057220459,,24.597000122070312,0.0,5.75,5.563000202178955,0.0,40.92699813842773,,,,5.734000205993652,365.1050109863281,0.4379999935626983,-2.259999990463257,25.0,346.2590026855469,,17.55900001525879,,,147.9149932861328,,0.5080000162124634,12.347999572753906,0.3269999921321869,0.0610000006854534,,-1.0570000410079956,,,90.69400024414062,365.4110107421875,5.0,8.0,0.0,,2.0,,,,6.0,4.0,,,5.0,0.0,,2.0,134.0,26.163000106811523,29.249000549316406,,,0.0,5.968999862670898,9.58899974822998,4.795000076293945,,,,,4.747000217437744,,3.0,,,0.0,,,,0.0,29.82900047302246,0.0,5.75,11.050000190734863,0.0,5.75,11.76200008392334,,14.383999824523926,,,24.26499938964844,0.0,0.0,,132.9600067138672,0.0,,0.0,0.0,0.0,,,,,,1.0,,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,,2.0,,0.0,,,1.0,1.0,,,0.0,0.0,0.0,,0.0,,0.0,2.0,,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,,0.0,,,0.0,,,,1.0,0.0,0.0,,0.0,,,0.0,,1.0,0.0,,0.0,,0.0,0.0,,0.0,
145,2.0910000801086426,847.2919921875,,,,10.46500015258789,6.728000164031982,8.619999885559082,5.0920000076293945,7.107999801635742,3.546999931335449,,2.433000087738037,,,13.211999893188477,,17.472000122070312,5.572999954223633,16.700000762939453,,,,,4.736999988555908,314.0610046386719,0.1180000007152557,-2.400000095367432,22.0,,126558.9140625,,,2.671999931335449,,12.008999824523926,0.4569999873638153,,,,0.3389999866485595,-3.233999967575073,,,,314.36199951171875,0.0,4.0,0.0,,1.0,,0.0,2.0,4.0,,5.0,0.0,,0.0,0.0,0.0,112.0,,,,0.0,,,,13.211999893188477,0.0,,,,11.82900047302246,10.468999862670898,3.0,,,0.0,,,,12.86299991607666,65.7239990234375,0.0,0.0,0.0,,0.0,0.0,27.25,19.36899948120117,,11.126999855041504,,,11.145999908447266,0.0,60.43999862670898,,-3.233999967575073,0.0,,0.0,0.0,,0.0,,37.125,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0
146,2.562000036239624,,,,16.18000030517578,12.265000343322754,9.911999702453612,9.911999702453612,7.777999877929687,7.777999877929687,5.216000080108643,5.216000080108643,3.5829999446868896,3.5829999446868896,23.777999877929688,,0.0,,32.104000091552734,19.261999130249023,0.0,13.0,18.22800064086914,,,368.2560119628906,,-1.1699999570846558,26.0,,,22.8700008392334,11.52400016784668,8.475000381469727,156.99200439453125,10.486000061035156,,,,0.0799999982118606,,,-0.481000006198883,,,368.5140075683594,,5.0,,,,,0.0,,4.0,,5.0,,12.0,,,1.0,150.0,20.426000595092773,0.0,,0.0,0.0,5.968999862670898,4.795000076293945,0.0,,0.0,,,,,1.0,25.22100067138672,5.968999862670898,0.0,0.0,,,0.0,24.304000854492188,,0.0,0.0,,0.0,0.0,,,11.836000442504885,71.63500213623047,24.304000854492188,0.0,,,97.98999786376952,,,0.0,,,0.0,,,0.0,64.75,1.0,3.0,2.0,0.0,,,,0.0,1.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,2.0,0.0
147,,,24.584999084472656,,,14.991999626159668,9.10200023651123,,6.617000102996826,9.852999687194824,4.048999786376953,7.284999847412109,2.4790000915527344,6.866000175476074,43.14300155639648,24.597000122070312,0.0,36.51100158691406,10.711000442504885,0.0,19.05699920654297,0.0,,10.633999824523926,14.949999809265137,,,,32.0,766.9229736328125,4759314.0,29.652000427246094,14.119000434875488,,,,,13.178999900817873,,0.101000003516674,,-1.1610000133514404,-0.3939999938011169,,,,,11.0,,,0.0,1.0,0.0,1.0,,6.0,,0.0,14.0,,,0.0,180.0,40.69599914550781,,0.0,5.9070000648498535,11.814000129699709,0.0,14.383999824523926,,0.0,0.0,,67.77300262451172,30.816999435424805,49.3759994506836,,,,,,,,,21.83699989318848,,0.0,,5.686999797821045,0.0,67.77300262451172,102.322998046875,9.531000137329102,,,0.0,0.0,0.0,,168.66000366210938,0.0,,,0.0,,0.0,,0.0,1.0440000295639038,84.35199737548828,0.0,4.0,4.0,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,1.0,2.0,,0.0,,,,0.0,0.0,0.0,0.0,,3.0,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
148,2.1059999465942383,,24.78199958801269,17.934999465942383,,15.199999809265137,10.059000015258787,,9.039999961853027,,7.010000228881836,7.010000228881836,,5.577000141143799,81.07099914550781,45.02299880981445,0.0,,0.0,0.0,,0.0,,,,,0.4090000092983246,-3.25,33.0,436.24700927734375,,,6.874000072479248,2.611999988555908,187.22300720214844,13.645999908447266,,13.645999908447266,0.2509999871253967,0.0089999996125698,,,-0.8730000257492065,-2.5980000495910645,108.87200164794922,459.4309997558594,7.0,11.0,,0.0,3.0,,,1.0,10.0,,,,2.0,,0.0,,176.0,,,11.565999984741213,0.0,5.9070000648498535,,19.28400039672852,0.0,0.0,0.0,,,11.491000175476074,34.80099868774414,4.0,,,0.0,4.900000095367432,17.569000244140625,,14.095000267028809,,0.0,,,,5.75,0.0,,19.98500061035156,11.836000442504885,,35.104000091552734,0.0,,0.0,204.67999267578125,0.0,,0.0,,0.0,0.0,0.0,0.0,,100.5,0.0,,2.0,,0.0,0.0,,1.0,0.0,0.0,,3.0,,,0.0,1.0,,1.0,0.0,,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,,3.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,2.0,,0.0,,,,0.0,0.0,0.0,,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,0.0,,0.0
149,,892.6229858398438,,,15.25,12.791000366210938,,9.543999671936035,5.564000129699707,7.604000091552734,3.875,,2.640000104904175,4.3979997634887695,,19.17799949645996,0.0,,,,29.29400062561035,0.0,,,15.946999549865724,,0.2669999897480011,-2.859999895095825,,,,,,3.661999940872192,160.28700256347656,,,12.645000457763672,,0.0080000003799796,0.3519999980926513,-1.2100000381469729,-0.481000006198883,,,,,,0.0,,2.0,0.0,,,,4.0,,0.0,,0.0,,,142.0,21.263999938964844,17.113000869750977,5.131999969482422,0.0,11.814000129699709,11.939000129699709,,,,,,,11.133000373840332,17.687999725341797,3.0,29.391000747680664,57.555999755859375,0.0,,0.0,17.836999893188477,11.487000465393066,28.92300033569336,0.0,,11.050000190734863,,0.0,,,19.17799949645996,0.0,,,0.0,5.572999954223633,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,77.75399780273438,2.0,0.0,,,0.0,1.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,,2.0,1.0,1.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,2.0,,,0.0,0.0,,,,,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
150,1.901000022888184,920.8300170898438,17.267000198364258,13.991000175476074,,11.527999877929688,7.390999794006348,8.710000038146973,,,,4.960999965667725,,3.621000051498413,,,,5.752999782562256,21.93899917602539,22.56999969482422,,,13.847000122070312,14.95199966430664,9.473999977111816,,,,,,353332.375,16.447999954223633,,2.989000082015991,142.2449951171875,12.64900016784668,0.4970000088214874,,0.1280000060796737,0.2460000067949295,0.1280000060796737,-1.383999943733215,,2.5290000438690186,,344.4159851074219,0.0,,,0.0,0.0,,2.0,3.0,,0.0,7.0,,5.0,0.0,0.0,,126.0,,,0.0,,0.0,0.0,,,,,,,,36.46599960327149,3.0,13.68299961090088,,,14.95199966430664,0.0,,,,0.0,11.49899959564209,14.458000183105469,0.0,,0.0,28.395999908447266,,,,,0.0,,0.0,75.41000366210938,0.0,-1.383999943733215,,,,0.0,,0.0,12.64900016784668,43.790000915527344,0.0,,,,,3.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,,,0.0,,0.0,,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,
151,1.7619999647140503,,,15.350000381469728,15.350000381469728,,9.211000442504885,9.211000442504885,,7.618000030517578,5.790999889373779,5.790999889373779,4.193999767303467,,34.41299819946289,,0.0,40.41600036621094,19.1560001373291,,,,,4.984000205993652,5.734000205993652,416.1099853515625,0.25,,30.0,401.239013671875,,18.617000579833984,,,,,,14.835000038146973,,,0.3409999907016754,,,,101.34200286865234,416.3590087890625,3.0,7.0,,1.0,,1.0,2.0,,6.0,2.0,,0.0,,1.0,1.0,2.0,,15.739999771118164,17.197999954223633,,,0.0,5.968999862670898,9.362000465393066,,,,0.0,30.03499984741211,,,,23.07200050354004,,0.0,,17.569000244140625,6.041999816894531,17.98900032043457,,,,,,,0.0,39.757999420166016,0.0,29.28700065612793,10.357999801635742,,,16.72100067138672,,,,0.0,,0.0,0.0,0.0,0.0,,43.69599914550781,44.97100067138672,,0.0,,0.0,,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,1.0,,0.0,,0.0,,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,,2.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,
152,,308.9590148925781,9.258999824523926,7.809000015258789,8.5649995803833,6.270999908447266,,5.139999866485596,,4.135000228881836,,,1.9040000438690183,2.0840001106262207,,0.0,0.0,,,24.53300094604492,11.126999855041504,0.0,6.065999984741211,,11.60099983215332,195.08099365234372,0.4550000131130218,-0.5299999713897705,13.0,181.58099365234372,1264.6309814453125,9.041999816894531,3.686000108718872,,,5.974999904632568,0.3160000145435333,5.974999904632568,0.0410000011324882,,0.0410000011324882,0.5799999833106995,,,56.44100189208984,195.6929931640625,1.0,,,1.0,1.0,,,,1.0,,2.0,0.0,0.0,0.0,0.0,0.0,70.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,24.590999603271484,,,,2.0,0.0,11.60099983215332,0.0,5.316999912261963,,19.261999130249023,,34.3489990234375,0.0,0.0,5.316999912261963,,0.0,11.60099983215332,13.09000015258789,,0.0,23.9689998626709,18.198999404907227,5.0229997634887695,0.0,0.0,12.029999732971191,0.0,5.974999904632568,,0.0,0.0,0.0,0.0,0.0,0.0,19.46999931335449,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,,0.0,,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,1.0,,,,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
153,,832.1740112304688,23.31100082397461,19.691999435424805,19.691999435424805,15.125,,,,11.10200023651123,9.633000373840332,9.633000373840332,,8.052000045776367,35.479000091552734,24.597000122070312,0.0,,25.683000564575195,32.104000091552734,5.572999954223633,0.0,19.92300033569336,6.923999786376953,,446.2669982910156,0.8080000281333923,-1.5299999713897705,,408.2799987792969,12584736.0,23.621999740600582,8.354999542236328,3.318000078201294,190.33599853515625,13.144000053405762,0.449999988079071,,,,0.3059999942779541,-1.371999979019165,,3.5230000019073486,118.54100036621094,446.5840148925781,2.0,6.0,4.0,0.0,4.0,0.0,,,6.0,2.0,,0.0,,3.0,,,178.0,14.949999809265137,6.60699987411499,,5.7829999923706055,0.0,5.968999862670898,14.383999824523926,0.0,,0.0,32.76499938964844,,,,4.0,29.333999633789062,17.535999298095703,0.0,0.0,28.583999633789062,,,11.64900016784668,,0.0,0.0,,0.0,,,,28.583999633789062,,,,,,100.9000015258789,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,2.0,2.0,,0.0,0.0,0.0,,,,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,2.0,1.0,,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,
154,2.095999956130981,1187.2979736328125,24.007999420166016,,,14.83899974822998,9.15999984741211,9.567999839782717,7.400000095367432,,,5.402999877929688,,3.943000078201294,40.4739990234375,27.150999069213867,,,6.065999984741211,17.033000946044922,50.0629997253418,0.0,0.0,5.316999912261963,17.479999542236328,464.0929870605469,0.2380000054836273,,,448.3160095214844,7229985.5,23.149999618530277,7.869999885559082,3.6659998893737793,185.572998046875,,,,0.4169999957084656,,,,,3.992000102996826,112.59100341796876,464.4440002441406,1.0,6.0,0.0,1.0,1.0,,0.0,,,,11.0,,5.0,0.0,1.0,1.0,,,11.355999946594238,5.111999988555908,,11.814000129699709,,,,,0.0,,62.4640007019043,12.734999656677246,,3.0,27.150999069213867,40.51900100708008,5.26200008392334,5.316999912261963,,,,58.90599822998047,0.0,6.068999767303467,,28.93600082397461,0.0,12.218000411987305,,10.970999717712402,17.148000717163086,35.332000732421875,,0.0,0.0,0.0,,,5.382999897003174,0.0,,0.0,0.0,0.0,,54.70399856567383,40.07899856567383,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,1.0,0.0,0.0,3.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,,2.0,0.0,,0.0,,2.0,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,,0.0
155,,665.947998046875,,14.684000015258787,14.684000015258787,11.45400047302246,9.56700038909912,9.56700038909912,,,7.936999797821045,7.936999797821045,6.902999877929688,6.902999877929688,5.60099983215332,9.901000022888184,0.0,5.414999961853027,35.875999450683594,44.94599914550781,11.145999908447266,,6.076000213623047,,6.422999858856201,324.2090148925781,0.6819999814033508,-1.3300000429153442,24.0,296.239990234375,,,5.331999778747559,,,11.809000015258787,,11.809000015258787,0.1550000011920929,,,,,4.048999786376953,,,1.0,,,0.0,,0.0,,0.0,2.0,,,,,3.0,0.0,3.0,,5.10699987411499,5.60099983215332,,0.0,,0.0,,,,6.422999858856201,,74.69300079345703,,,4.0,,,0.0,0.0,29.08699989318848,63.89099884033203,,23.801000595092773,,12.343999862670898,0.0,0.0,,,,4.795000076293945,41.43000030517578,,,0.0,0.0,0.0,37.29999923706055,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,2.0,,0.0,0.0,,0.0,,,,0.0,5.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,,
156,,649.031982421875,19.81100082397461,15.888999938964844,15.888999938964844,,,9.4350004196167,,6.744999885559082,4.777999877929688,,,,30.06399917602539,19.489999771118164,0.0,12.513999938964844,32.22800064086914,,,,30.332000732421875,5.316999912261963,4.736999988555908,,0.550000011920929,-2.4100000858306885,27.0,348.22900390625,1167133.75,20.89699935913086,10.060999870300291,,159.23699951171875,,0.4799999892711639,12.697999954223633,0.3260000050067901,,,,,,,376.4530029296875,,7.0,0.0,1.0,,1.0,0.0,,5.0,2.0,,0.0,11.0,0.0,,1.0,148.0,14.743000030517578,12.083999633789062,0.0,,,11.939000129699709,,4.795000076293945,,0.0,30.332000732421875,45.09400177001953,6.545000076293945,,,24.226999282836918,,0.0,10.217000007629396,0.0,57.65599822998047,13.152000427246094,35.89500045776367,0.0,0.0,5.316999912261963,,,,59.12900161743164,25.541000366210938,,,,,,0.0,,0.0,0.0,,0.0,,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,,2.0,,,,1.0,1.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,1.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0
